179,0.027831900783665924
180,0.15119923036572921
181,0.018487992635105793
182,0.003571579810623562
183,0.6814480754628028
184,0.36227751102444744
185,0.013863814947043177
186,0.0022483744013821645
187,0.00588007835653683
188,0.2669047101628549
189,0.014703428418597286
190,0.49034819717673667
191,0.2961634531832877
192,0.051867868480259184
193,0.05704380640068448
194,0.00997483728729371
195,0.0319719331081541
196,0.0029574248451690243
197,0.031289452288503085
198,0.0020138143862849585
199,0.02412103806818832
200,0.00286458433371166
201,0.005853190937238793
202,0.09265804026723724
203,0.012896303128518714
204,0.009356854703184403
205,0.007469392382699756
206,0.0018885676449815333
207,0.012478444020317744
208,0.02180763108017788
209,0.25623595336696764
210,0.06289203975107209
211,0.01179772896323199
212,0.3223307544110588
213,0.04388210776671199
214,0.007464180029213931
215,0.02040573635801378
216,0.02755645904395345
217,0.023013902289016386
218,0.36726520752709957
219,0.7358129875594025
220,0.009923014170319978
221,0.006946433299788312
222,0.003956229286163589
223,0.33796329943664144
224,0.035824360920204586
225,0.01854581521364321
226,0.3643978008200543
227,0.21857186000787976
228,0.006084795388028049
229,0.5725351621361789
230,0.02257376507058438
231,0.062323721021975455
232,0.003985339783118365
233,0.03561073396521136
234,0.006852153525195192
235,0.002283189218080178
236,0.5785554353489651
237,0.011139046714697102
238,0.010384323398786883
239,0.004632970318703291
240,0.013407405666479006
241,0.45202282176742076
242,0.024702377140110705
243,0.022063854988596397
244,0.007273419826896861
245,0.015173172855577632
246,0.8502297864994445
247,0.04746957280906191
248,0.10272582285473855
249,0.0853764030354492
250,0.028871192329443678
251,0.002528456073857665
252,0.7362414603147291
253,0.00268847002170902
254,0.03804534767800128
255,0.5500333674460776
256,0.007576117906717281
257,0.11801547315473589
258,0.02530657761805151
259,0.3376761933334252
260,0.1872416504549698
261,0.002530168939698282
262,0.3865108340280927
263,0.15833440959443615
264,0.00356496485885458
265,0.014474580245736323
266,0.0022882983147545673
267,0.016895170971004146
268,0.01708246008684741
269,0.005904041040813913
270,0.008956956640979723
271,0.0015028990323829497
272,0.007031983189759728
273,0.3292446911951286
274,0.017082268287269546
275,0.0029629379799522974
276,0.0033116130383197316
277,0.21844785824172194
278,0.08757542569818916
279,0.012404453941949074
280,0.07446885914079168
281,0.0019032924951435238
282,0.6139226345035187
283,0.02093742517305667
284,0.042689671534010994
285,0.6999778353891802
286,0.2814438796100299
287,0.0070771096125951715
288,0.003261352424838359
289,0.045593824528533555
290,0.008206493403753541
291,0.0034806144390431737
292,0.01529123876453259
293,0.004530281719983672
294,0.005977393248505901
295,0.0018331812070781332
296,0.028914627316498444
297,0.008787757564294002
298,0.027587791957694605
299,0.09524678575527265
300,0.15512651918173814
301,0.6498420285484549
302,0.023830954793096187
303,0.0026902930421393426
304,0.0055956734104972245
305,0.3762287806401092
306,0.11404440353797529
307,0.004240573028165545
308,0.4789018389040923
309,0.4504048791909598
310,0.017626121369495696
311,0.031926692451716004
312,0.07762877460613102
313,0.007977569806247265
314,0.006600439928139525
315,0.006251815376674611
316,0.08326005497890324
317,0.01134875887106293
318,0.005214461145268237
319,0.07066389876851385
320,0.009015723788648617
321,0.001878490638006492
322,0.0036394595971530374
323,0.1403769567973628
324,0.01414325714222427
325,0.005777275204884882
326,0.020054079352901245
327,0.0016723058678917713
328,0.0045953070481274914
329,0.014223101861677934
330,0.0051633935838291565
331,0.0044861959688698464
332,0.01231543519982664
333,0.09946277802899467
334,0.03013616671151511
335,0.13594590936075232
336,0.0051061656782247855
337,0.0203863483632674
338,0.27615151939971594
339,0.019776499008549726
340,0.0025894017203171534
341,0.003976468882313375
342,0.005691249727552752
343,0.0032887313800669653
344,0.06779337509046227
345,0.004171261830525209
346,0.00551659066676273
347,0.020966150226039048
348,0.08816887964256073
349,0.10634987277135606
350,0.0180136241432478
351,0.005774260351578075
352,0.009589849213951552
353,0.005629867848663696
354,0.015650457195793645
355,0.013227241014987755
356,0.13636959880950417
357,0.015149430563771956
358,0.008629070263608927
359,0.007228759304934245
360,0.009405656855776379
361,0.014927893800058024
362,0.0038712847842237988
363,0.1918479016919491
364,0.6505375638365161
365,0.0035955911054836188
366,0.4141829969567789
367,0.19731858614237638
368,0.007458875036927889
369,0.01442569047453805
370,0.018549861138361417
371,0.005091130548851276
372,0.15839623419616358
373,0.031037237128687244
374,0.018207003747593178
375,0.1487978158251117
376,0.46142775731800884
377,0.006990844335717266
378,0.0015332159820797108
379,0.058533969919570696
380,0.012281325131394146
381,0.027866962449980753
382,0.33232937484762715
383,0.013338381247279617
384,0.0012694622312957482
385,0.034680447972764206
386,0.6434809354630622
387,0.035063272189678155
388,0.005669857545929429
389,0.010667947493788651
390,0.10499502656537543
391,0.025066676332956634
392,0.005042026598214612
393,0.015163281029165563
394,0.003960347023919684
395,0.02064974106265308
396,0.004804266742153503
397,0.007616897913701658
398,0.039315752130790596
399,0.0027652991227846697
400,0.0032133392231055097
401,0.005007065807613523
402,0.38436482354186413
403,0.041931320059781146
404,0.007088160661361948
405,0.09388907608904908
406,0.0018715598225985312
407,0.3218961455341692
408,0.03194042873075674
409,0.06477746599767158
410,0.005859475550778474
411,0.24768839096578213
412,0.02048694791419018
413,0.10423324329820448
414,0.002599287257794363
415,0.41951385131308794
416,0.08529372449559183
417,0.19350037465723763
418,0.7855100057462764
419,0.004454940837155074
420,0.005088625270542627
421,0.01417864399192243
422,0.014941443415020827
423,0.009929541558020021
424,0.009734115302634794
425,0.008427413466125725
426,0.022096691193760752
427,0.02571861368927974
428,0.2747024936505535
429,0.006424242514500216
430,0.6765224605418335
431,0.017158982117996914
432,0.0029967142671183237
433,0.10425901917269555
434,0.8127185120714507
435,0.10973592462522572
436,0.016452975430072174
437,0.0090760722442109
438,0.04093157531970197
439,0.030025433496426335
440,0.014876828509868814
441,0.014391649065423916
442,0.01819564503479573
443,0.01365925626611343
444,0.00787248831278344
445,0.006707792631029827
446,0.0059922082800798245
447,0.004319618764218569
448,0.0025580512456487674
449,0.027962517933189924
450,0.020503345555023637
451,0.0036783746225798357
452,0.9156993863420189
453,0.011352033827861496
454,0.005749753181566093
455,0.025174789030482484
456,0.007894436587656479
457,0.015643494389798555
458,0.005748664474667616
459,0.013256253392980677
460,0.9035449696017507
461,0.013354499289624167
462,0.009665639313772576
463,0.04651965805099643
464,0.007667921622081443
465,0.001556548439320369
466,0.013832923079953707
467,0.002941813543200663
468,0.02209085488846209
469,0.030369689664888826
470,0.0016436258190926003
471,0.0020792637689375938
472,0.0070730623262714575
473,0.02995216308458512
474,0.24587024707388247
475,0.002077121578126902
476,0.03478563162791987
477,0.01854064641252849
478,0.29513720277071714
479,0.14207682252843784
480,0.07777908084597174
481,0.002862491110308043
482,0.13269774600609321
483,0.003909639923806263
484,0.011292929214213977
485,0.008324362348366473
486,0.004208597821834619
487,0.040965933696696974
488,0.0022631924870959415
489,0.0013109289007301505
490,0.006981206874601224
491,0.41915919813584906
492,0.017466751883882903
493,0.0025678381569893983
494,0.002203198921269372
495,0.092707662410957
496,0.5670554780204444
497,0.005210081836406147
498,0.019289002559930674
499,0.02080860006551988
500,0.013903267125869478
501,0.28117088263383927
502,0.010849326281529929
503,0.15279848067795773
504,0.34066157961505533
505,0.001694801403351806
506,0.04767541855597451
507,0.002402927138482729
508,0.32140656756856995
509,0.01030068382168857
510,0.005149448595425971
511,0.053399385456562365
512,0.5246974184755288
513,0.002453543673868205
514,0.00435534981814628
515,0.002240036111230746
516,0.005963092490934656
517,0.003344968456918194
518,0.008428713621067467
519,0.03448650525479339
520,0.004807754560964673
521,0.0027284554493005827
522,0.042365055319580874
523,0.05795290198621751
524,0.009545462048662492
525,0.00434675799296913
526,0.8880717044699947
527,0.2719724351925718
528,0.09918908887348232
529,0.02434782536480309
530,0.42400407226350484
531,0.06137227861645177
532,0.0070513895470533
533,0.023335099957979784
534,0.03758278090390228
535,0.011626599457183032
536,0.04781278574574507
537,0.07359551448793329
538,0.0932773628948807
539,0.006243045535467145
540,0.19063154302389973
541,0.033253732808937224
542,0.043553099980028515
543,0.14852893946004025
544,0.21850877781013484
545,0.0684042667066794
546,0.10788322203802474
547,0.020406099253676348
548,0.005045554014106809
549,0.003852237201724307
550,0.008303041938016075
551,0.02465412332079887
552,0.033883044152579936
553,0.24963360482236183
554,0.0032395251342028026
555,0.005598036003799648
556,0.0523417948944345
557,0.012120400122276807
558,0.0021634135385805624
559,0.023966505158350738
560,0.5382182882705603
561,0.009907150824944607
562,0.05598369958313772
563,0.013138666522339549
564,0.14728181919463293
565,0.004929271609819243
566,0.00434279669039601
567,0.2074033688857254
568,0.01909397223006219
569,0.007848201722889234
570,0.20047222938889708
571,0.00506342276761525
572,0.27301312181341403
573,0.0533569059104626
574,0.062104639449595496
575,0.2916164596121543
576,0.009471468818452062
577,0.23822493268462047
578,0.06109740562842306
579,0.01775719926291824
580,0.7069595391828355
581,0.002454734247595109
582,0.03385318857766371
583,0.37809026590667294
584,0.009404406939705375
585,0.00662839462039732
586,0.002130789116079404
587,0.003400080055991471
588,0.267797501257834
589,0.2783793423016366
590,0.6597035257990851
591,0.005115783266246489
592,0.36249287691620075
593,0.006673151948566676
594,0.011786781612873932
595,0.2680973995843193
596,0.006862614715849113
597,0.032264805234217854
598,0.003473717714811187
599,0.004025188486745522
600,0.015304588276678927
601,0.6517915274259407
602,0.02152322787235913
603,0.6170758921851743
604,0.5596596344113929
605,0.014339112010419265
606,0.08847303380319363
607,0.013912253787353444
608,0.0015950124495538941
609,0.02424986669664656
610,0.38556287597208433
611,0.20434294640260936
612,0.006961896323328212
613,0.005240808352501528
614,0.007359606846721336
615,0.729945793814797
616,0.00424677697354544
617,0.2845647745036365
618,0.23933741346338724
619,0.0318321055576077
620,0.005482129178867662
621,0.03638833736964059
622,0.246971498821099
623,0.005042199922131905
624,0.7058656061036163
625,0.013566437692444576
626,0.006762498740472676
627,0.023642957903762588
628,0.01752364175932555
629,0.011076361867818173
630,0.002525708220322827
631,0.26799053772144166
632,0.005388182451447146
633,0.6495349362925129
634,0.001878490638006492
635,0.015582530514374296
636,0.028578480019329895
637,0.024334780595012796
638,0.7395718289686822
639,0.1899485634141817
640,0.019997003248472332
641,0.015001701166226438
642,0.002353129209040342
643,0.004525561303468999
644,0.010132649885669438
645,0.15254718275688892
646,0.011194890827274363
647,0.05584293199428057
648,0.09509082482665826
649,0.20656189845738046
650,0.056732854600885826
651,0.010596778230189546
652,0.17341426662949258
653,0.016288810286542516
654,0.002640719762835292
655,0.08880029107945116
656,0.01222842924516858
657,0.0035787844398582755
658,0.011849750353327991
659,0.0025696495776333815
660,0.3468272899436081
661,0.004335009993511759
662,0.21887384564769807
663,0.0013315623300618645
664,0.341378796782888
665,0.020254432861229226
666,0.23046891175417905
667,0.01722359549153237
668,0.050319468916991884
669,0.00634919029654748
670,0.004680276909751078
671,0.003986126728950811
672,0.0013184800083805228
673,0.014834816434340497
674,0.09955691020083446
675,0.0022016217426809068
676,0.008204181657308289
677,0.0068138830721016334
678,0.019019723284067855
679,0.025863179065624124
680,0.5051963406858598
681,0.005629663592150948
682,0.45518722156505864
683,0.006983641783868011
684,0.02902709244362326
685,0.006407729630850872
686,0.14993837896806325
687,0.0054311325398256425
688,0.02925697290075557
689,0.004732051744995715
690,0.5192065737789943
691,0.6562285444600804
692,0.00460676217972191
693,0.2987791824040915
694,0.4258111079554553
695,0.5805737437020865
696,0.007980008272443799
697,0.043491853456167066
698,0.008710994574860825
699,0.014875507202171753
700,0.01162626937595374
701,0.00680118173879577
702,0.02098435501823315
703,0.009453311649127855
704,0.005265612895101287
705,0.011748268765067129
706,0.009040987076980271
707,0.0036090107339325403
708,0.36012354919815515
709,0.19818481648371514
710,0.02589511394065424
711,0.41456945936326955
712,0.08335444368367609
713,0.054251335710396836
714,0.48527217584686555
715,0.011602944797133183
716,0.054896867183229475
717,0.008047681671680573
718,0.010988461071701637
719,0.030482100936841575
720,0.13793987965945007
721,0.00429691493530858
722,0.03216413820728226
723,0.006784873583745243
724,0.001955390744668778
725,0.007544980980044441
726,0.06373203814125411
727,0.05600561255189404
728,0.5768727206080152
729,0.006826368267663946
730,0.006546078036400077
731,0.011172966882022572
732,0.7252036394718983
733,0.0075291250104021915
734,0.06673455646671524
735,0.005407991000146179
736,0.5499471713562211
737,0.812876835274902
738,0.031137942535303637
739,0.005907066611248188
740,0.005769738405781161
741,0.10892544246266186
742,0.008632354151912285
743,0.019376523313952648
744,0.004784785275575775
745,0.058826615786752266
746,0.002029196877735942
747,0.006959323068001447
748,0.009905278584776056
749,0.06860003872332579
750,0.06432918411540584
751,0.0181184485155649
752,0.00937155342306704
753,0.009098950810089582
754,0.02383572384151445
755,0.006957577258936053
756,0.018714958324819633
757,0.004708171319263279
758,0.036171441458054655
759,0.00951274833961542
760,0.07050771811334756
761,0.4343341312714011
762,0.03557305788060176
763,0.05694302983371088
764,0.011666860045668708
765,0.112815639257488
766,0.017562101866283597
767,0.006069122769243221
768,0.016660532004688755
769,0.004759298037861999
770,0.019695933886887472
771,0.20279455735518068
772,0.0018304863770475818
773,0.2699314626182899
774,0.03432488790595189
775,0.006525613611572626
776,0.007834374653824024
777,0.003123469564422348
778,0.016431567211622207
779,0.05203086872086647
780,0.06330817263852084
781,0.1339893154799666
782,0.010958682071617345
783,0.01665750465685279
784,0.026919732001626194
785,0.013756759259319863
786,0.027123565758388556
787,0.11975044346635458
788,0.12556202713948594
789,0.0366008430392723
790,0.01374098485386704
791,0.009620486907858135
792,0.006307720749798867
793,0.08325022479563696
794,0.5623288146180236
795,0.42581586726724097
796,0.016799270630719232
797,0.0075867343287424355
798,0.016000222191213484
799,0.010588083409923404
800,0.007056102343740427
801,0.0062372649438285615
802,0.002360035135908757
803,0.013954049576488652
804,0.007756231554229476
805,0.004722238582363089
806,0.0047991031399219055
807,0.0017795629522069495
808,0.17079451932378842
809,0.015010697583882538
810,0.006324889086616987
811,0.03368452202651048
812,0.16916949340691056
813,0.006896314453528665
814,0.017242584276422116
815,0.04800007558908049
816,0.016009704253013103
817,0.00587468355718559
818,0.07273369867918696
819,0.013173633853101602
820,0.4286841393527144
821,0.013916241932798211
822,0.0824887089024826
823,0.009736316481488195
824,0.008495504678139943
825,0.08073517914022299
826,0.36706778730079487
827,0.0034836498340149826
828,0.3964802436832793
829,0.04193231462949636
830,0.0018713602666137969
831,0.3947731889813417
832,0.004563364627471373
833,0.013422401113649018
834,0.2109459760090907
835,0.003370279056888693
836,0.0018877751969018533
837,0.06662760363372784
838,0.008408769007981464
839,0.006193345993935726
840,0.01545828007628774
841,0.14284980738390762
842,0.7538120564593691
843,0.007180818857326345
844,0.002395139766277735
845,0.007657016141963972
846,0.00455447844569509
847,0.5348195103217087
848,0.2677898804473577
849,0.0555765127960731
850,0.023638778775211013
851,0.015209339709018914
852,0.006994292433603979
853,0.09018490327100703
854,0.43086325716507407
855,0.0023068896347940696
856,0.0014191288438718376
857,0.0058013502434998265
858,0.0029646673853458297
859,0.017800096695499784
860,0.007599362890591736
861,0.005487699649383073
862,0.005310490039036539
863,0.22480286943212427
864,0.03270061041227013
865,0.09258329771116106
866,0.0019274261964771686
867,0.01168375194863985
868,0.032729111668902564
869,0.008238404853935056
870,0.12952357836685516
871,0.027387972478935332
872,0.0025474195954450505
873,0.005990396340573708
874,0.2003266734434968
875,0.001988868678782987
876,0.008295546011669425
877,0.0038705635079187006
878,0.17984060440997324
879,0.014731719732935626
880,0.0048390461585584845
881,0.0021460918384673716
882,0.001571588224986113
883,0.014983474468742387
884,0.009593542576450323
885,0.010411904627697328
886,0.006249173740345782
887,0.025037677840685554
888,0.05787305475009912
889,0.6262032957058667
890,0.0043361531481213664
891,0.008691066991504152
892,0.0029856569372406247
893,0.013661860074932737
894,0.006928887659237918
895,0.07748499700158812
896,0.005509200371376672
897,0.005990532899338267
898,0.0014856395766384446
899,0.8314882049965332
900,0.004748948486737571
901,0.020162671536393298
902,0.0012752401795170058
903,0.004455211041535614
904,0.0020661851460294926
905,0.008840176216443193
906,0.006347791891755812
907,0.013318080514150626
908,0.026659128890159502
909,0.10462669757763572
910,0.008603871748547404
911,0.008717358254829737
912,0.019222578912815987
913,0.01653600498258466
914,0.020115324109435593
915,0.8900811263212819
916,0.007284204758332969
917,0.11913875905854582
918,0.29121948956602106
919,0.004620005523643805
920,0.09730465812885221
921,0.012563502603781387
922,0.5729209957854782
923,0.005974299607740971
924,0.008103088997991378
925,0.4358638644659717
926,0.08505598486486958
927,0.36623132625272076
928,0.014833073669964938
929,0.44290673148565507
930,0.005941700754187487
931,0.11389491709395314
932,0.0038692447312794554
933,0.005026292419918579
934,0.02292348353410533
935,0.23297739956465435
936,0.002698509524500378
937,0.007352129532690911
938,0.017653466655927208
939,0.017230462715704147
940,0.012551680928185384
941,0.006576477243283352
942,0.0161862134918207
943,0.0018744053710436038
944,0.0030812057740935953
945,0.011090447398888885
946,0.2035360282968056
947,0.0019724469242898765
948,0.001392579048505683
949,0.018328508333889215
950,0.4195787330034933
951,0.012200105474042457
952,0.036620988829762724
953,0.03201125776557183
954,0.0049408988783807865
955,0.012748411788409858
956,0.04900165976992256
957,0.12235975984679531
958,0.017274728277992445
959,0.011335279446995826
960,0.02044557768628903
961,0.025948957107053604
962,0.3141876613663342
963,0.02530922405931101
964,0.0014387733294422458
965,0.005433159628791336
966,0.7548946550555661
967,0.010392803553622569
968,0.008661847439065786
969,0.017982690388761553
970,0.13239554729890338
971,0.07257390857609627
972,0.2571772555536201
973,0.0037099095372097263
974,0.008363768994898768
975,0.01047363459396138
976,0.0027035837737637435
977,0.00901064686292679
978,0.0037013939628374546
979,0.0026578352922684953
980,0.016120795102270068
981,0.005999414389824805
982,0.005048210888376052
983,0.061279328458009014
984,0.00491736238656693
985,0.002076626008766191
986,0.7381273830833633
987,0.007429826488646981
988,0.004117896472726534
989,0.0027520591926586597
990,0.0055449421260349765
991,0.004061674288414769
992,0.001632269519690067
993,0.006823432900725819
994,0.0022075115987253086
995,0.02425537683310317
996,0.9321119162283925
997,0.09318704184499177
998,0.6401141386714968
999,0.028973120372180746
1000,0.26663524985751885
1001,0.010941670688965392
1002,0.034356688208168874
1003,0.002791510503833421
1004,0.02147723058230421
1005,0.08586723948135538
1006,0.0821316633051498
1007,0.035295573504141295
1008,0.012111469370872745
1009,0.004461386701122607
1010,0.05573895860416725
1011,0.005302887992587758
1012,0.0018378299986272473
1013,0.46363827673513247
1014,0.004918799553432296
1015,0.0066726627195146495
1016,0.363553962312747
1017,0.03447211516150912
1018,0.31576782668984493
1019,0.0024102383352201224
1020,0.013889321438874178
1021,0.14949550662560587
1022,0.002004620509127696
1023,0.004988968155445861
1024,0.003508308640255528
1025,0.03239653265494755
1026,0.9285288913787494
1027,0.0030030543003148414
1028,0.005247693017925996
1029,0.08592168007212127
1030,0.037891562767887466
1031,0.6214813594873875
1032,0.026517007691967454
1033,0.3918560233088523
1034,0.15844578820364072
1035,0.05008949408544141
1036,0.0541045096290854
1037,0.026375720746572757
1038,0.024507573865205044
1039,0.007445728340195672
1040,0.012094781513846796
1041,0.026508824274674568
1042,0.004269808783394346
1043,0.2202019125617068
1044,0.012217159537409698
1045,0.05682911061875442
1046,0.002568306419514966
1047,0.004893352972406515
1048,0.017572268486865533
1049,0.343591060948123
1050,0.17622953597971064
1051,0.03749575289287193
1052,0.22503203223706994
1053,0.007713413991832624
1054,0.0055195902617034024
1055,0.4080630867079569
1056,0.16069609801345303
1057,0.08514646356854738
1058,0.08356364246483829
1059,0.008806542984396142
1060,0.01371332242585574
1061,0.020842176271682694
1062,0.01281497357899289
1063,0.46069285161543055
1064,0.27011731822503565
1065,0.010777910171979311
1066,0.024533843416505302
1067,0.01207157305430122
1068,0.01785341017427943
1069,0.007668765435396533
1070,0.12384590577259469
1071,0.024618513234126914
1072,0.5932419563636525
1073,0.005755827835208639
1074,0.011267556296223084
1075,0.040942801834168346
1076,0.44647202331835073
1077,0.130337472852521
1078,0.0032936332866762364
1079,0.027310052846756774
1080,0.01262223182711089
1081,0.10801229058598079
1082,0.0039552108517551515
1083,0.45344947035009586
1084,0.08857010497462509
1085,0.0016755958198704506
1086,0.025310626959966557
1087,0.008437444574040543
1088,0.07195761765865376
1089,0.02532483862562839
1090,0.00477261458152301
1091,0.4479955964537507
1092,0.004300361419955539
1093,0.026045149040228196
1094,0.06281999108841273
1095,0.03470375657704037
1096,0.003069464587033866
1097,0.06018691947001923
1098,0.16413443334860922
1099,0.27454433355078534
1100,0.007425190719521923
1101,0.02918231490027006
1102,0.0036681859016291485
1103,0.030312722320049657
1104,0.07309168208859709
1105,0.046073109112607945
1106,0.006768027350521579
1107,0.015001435278754775
1108,0.00888064611714634
1109,0.12978246453978456
1110,0.05358899113133204
1111,0.0048894470115710045
1112,0.0019010543882303427
1113,0.06751942194128593
1114,0.03738388500760164
1115,0.12678602046097204
1116,0.006189219659902624
1117,0.4850896360309265
1118,0.2888680024094486
1119,0.011604271387423478
1120,0.01728652428820273
1121,0.07304734355101021
1122,0.002430958908670595
1123,0.017648207136042753
1124,0.05634727317117207
1125,0.2737557259252509
1126,0.8655317689508568
1127,0.12981161448487655
1128,0.011525098750923208
1129,0.009842707221419089
1130,0.04551594641643317
1131,0.10650086796653857
1132,0.030020708365959763
1133,0.0678337239565287
1134,0.0058478925109810365
1135,0.9175129124784855
1136,0.0041652925180412845
1137,0.0010634779588852832
1138,0.2436446792474872
1139,0.004935782591368539
1140,0.025734921002015486
1141,0.015694588089714242
1142,0.011080595215297355
1143,0.10013092437239568
1144,0.005305550983683983
1145,0.0015005870766568881
1146,0.001321669244559881
1147,0.001644005664206352
1148,0.012935970303897685
1149,0.4410244129953582
1150,0.009028476837743476
1151,0.031073049826164798
1152,0.029773984035282173
1153,0.5733866422462774
1154,0.022339483316260636
1155,0.004015530671432729
1156,0.003976376417981487
1157,0.006857296990256746
1158,0.012296351503918666
1159,0.002588330311549866
1160,0.0071627309501680215
1161,0.02198960083938
1162,0.16376323651548436
1163,0.005206133175754884
1164,0.0063718958127203995
1165,0.11438816714345672
1166,0.009900780826224188
1167,0.016638828360554133
1168,0.3104497925917614
1169,0.3767986208995015
1170,0.00554696164166104
1171,0.024334893331823926
1172,0.01565217671870247
1173,0.0030964257940359536
1174,0.0030831633997507745
1175,0.04024518540916977
1176,0.005328508617227447
1177,0.009739557792263208
1178,0.011686476967044786
1179,0.08914645656454681
1180,0.02715655442652088
1181,0.1755924809621624
1182,0.002457705649744933
1183,0.4168145785551274
1184,0.37585566192133935
1185,0.0036269051287090527
1186,0.4203020168644727
1187,0.0035784399810911698
1188,0.004165225001796434
1189,0.40004792165211117
1190,0.003680633466598156
1191,0.014071208389721099
1192,0.0061737221571706805
1193,0.008567506080951382
1194,0.0020568880876428424
1195,0.07323306796442763
1196,0.005124067391410293
1197,0.05440739775977668
1198,0.012365497034676865
1199,0.7705924443545163
1200,0.06293404189808839
1201,0.00760338542767433
1202,0.009325064326478246
1203,0.430438751503935
1204,0.07498847156806579
1205,0.015849954103375828
1206,0.00594602691479385
1207,0.04483357999973745
1208,0.007322797496222898
1209,0.00905427212079983
1210,0.17473658806454653
1211,0.5794720439026134
1212,0.1657811465836456
1213,0.18479517710389204
1214,0.010130412728062947
1215,0.016548408045787232
1216,0.05537555041841497
1217,0.035475502288981185
1218,0.021881562471759913
1219,0.07245432684447574
1220,0.002661671552185385
1221,0.349410193354615
1222,0.0024842949901150006
1223,0.00412874471652392
1224,0.008067278477854444
1225,0.012494756509147642
1226,0.010316655236209116
1227,0.00903781548925662
1228,0.007117216616705913
1229,0.018396985872472627
1230,0.0013554327451335754
1231,0.044388385221897614
1232,0.050840899180628
1233,0.21172852197804443
1234,0.1344296791701527
1235,0.025711379627380845
1236,0.004529679407487808
1237,0.0023432734720864553
1238,0.0036077798661844148
1239,0.00731954558727537
1240,0.5762156578823239
