175,0.015291841017693411
176,0.40550590442191503
177,0.3952388155161078
178,0.2845096560671019
179,0.33156945043948594
180,0.37149199485805867
181,1.0
182,0.027154644777050922
183,0.7155597596442713
184,0.5884176500337042
185,0.08472035864518329
186,0.008004990332645259
187,0.031729098264531005
188,1.0
189,0.07093139627826427
190,0.17161753210164715
191,1.0
192,1.0
193,0.10767974068067021
194,0.07192116855178775
195,1.0
196,0.03892708716333801
197,0.09199021349272224
198,0.02517799964428002
199,1.0
200,0.07553728776926628
201,0.024444368895169342
202,0.3071510533968395
203,0.1417863251257381
204,0.05748597745865787
205,0.14281211262041354
206,0.06549086595539748
207,0.41554287234983633
208,1.0
209,0.24764046103933537
210,0.09049616527335494
211,0.1177814293784282
212,0.7038665663125877
213,0.2667323575363517
214,1.0
215,0.06905854532694158
216,1.0
217,0.027318362523211244
218,0.7341026118084577
219,0.870033905652072
220,0.060336057138327535
221,0.0808403961298412
222,0.015557651170629273
223,1.0
224,0.11281412474644252
225,0.04199466944729254
226,0.4270236977812186
227,0.2345518839979131
228,0.1572924691753921
229,0.388578433177697
230,0.11587246293282479
231,0.16729572323618844
232,0.025179848156447478
233,0.06490379847745831
234,0.11165947743101065
235,0.04173624583324201
236,0.8310225709080161
237,1.0
238,0.09911416094593538
239,1.0
240,0.12647778724176437
241,1.0
242,0.04170377715631843
243,0.2315633180642827
244,0.04440903346088973
245,0.17582685375909327
246,1.0
247,0.4107561940457969
248,1.0
249,0.15558691240511174
250,0.09385960028636615
251,0.014729522064593588
252,0.5983206764843777
253,0.17184250496682005
254,0.030330678763658993
255,1.0
256,1.0
257,1.0
258,0.034746244260695586
259,0.30299959345126637
260,0.5885622804324585
261,0.015132709127200765
262,0.622301482731263
263,0.46431992347981144
264,0.014557451456763395
265,0.03460085231068534
266,1.0
267,0.16867395462622992
268,0.13676247593948043
269,0.17705925510428722
270,0.07494116615344229
271,0.05539319584266633
272,0.0300727690185752
273,0.2521198690487148
274,1.0
275,0.05263969887483606
276,0.023299656650891582
277,1.0
278,0.42528412980772673
279,0.999999999621435
280,0.0671395177813818
281,0.049704197264324665
282,1.0
283,1.0
284,0.134960972777316
285,0.4971380783351169
286,0.49894251012260765
287,0.054843500920871015
288,0.05875034484597665
289,0.267032736408295
290,0.09161753869796736
291,0.034797627875820206
292,1.0
293,0.07708901446728073
294,0.039867491850488754
295,0.009356845417901119
296,0.9972567595837966
297,0.02395373186314428
298,0.10466031903128428
299,0.44349538558264695
300,0.7223574279794376
301,1.0
302,1.0
303,0.018873040234713073
304,0.018359548318693453
305,0.827239409850593
306,0.25955502224868426
307,0.046023476463169906
308,1.0
309,1.0
310,0.06365406462447819
311,0.08911751989454463
312,0.1422715408053793
313,0.10607858116032404
314,0.06085327140344031
315,0.03443446081690422
316,0.06700584465259048
317,0.15180045176165746
318,0.051140297031903204
319,0.17922274193608137
320,0.06813278449877751
321,0.13270845496756845
322,0.043602983120792776
323,1.0
324,0.1720459816574617
325,0.05908487806447036
326,0.10778024932835722
327,0.01941712119052961
328,1.0
329,0.05163454952138621
330,0.016515344163900894
331,0.0319227436510825
332,0.2652139273686655
333,0.999999999996892
334,0.21786474213482226
335,0.33964648386392543
336,1.0
337,0.09459973106723656
338,0.8041134893053619
339,0.07276573662602903
340,0.025855405685753924
341,0.03038787068883781
342,0.05079702086323221
343,0.055001678125138315
344,0.19451075988009472
345,0.12580018366382156
346,0.158832289544825
347,0.10041702639605274
348,0.4512677302578413
349,0.5311465175001241
350,0.14817980917494616
351,0.04222850695644675
352,0.03129853926186078
353,0.06074983689286666
354,0.023080359384863147
355,0.18646625872058972
356,1.0
357,0.022815249862957448
358,1.0
359,0.04665121395052489
360,0.020627691269102088
361,0.18071466778430423
362,0.024049625800396195
363,0.20099038760873505
364,0.9246380878014293
365,0.023413198754159797
366,0.76304893020813
367,0.2730722680394179
368,1.0
369,0.119044401787941
370,0.144672674724898
371,0.05889715601615085
372,0.23239718381473992
373,0.04156514099370586
374,0.03233106083742183
375,1.0
376,0.8557550948228841
377,0.04172267284848909
378,0.06297180422000566
379,0.08862936179599715
380,0.03264257455182433
381,0.5812206147394442
382,1.0
383,0.5270901949491705
384,0.007960588925391362
385,0.060601684719215794
386,1.0
387,0.2639078990070313
388,0.03785537857805712
389,0.10252540003929884
390,0.2200573361268775
391,1.0
392,0.05637996796409051
393,0.05156833582274215
394,0.010761423838801248
395,1.0
396,0.06931721089814119
397,1.0
398,0.09107559551215613
399,0.01969503583153465
400,0.033406755804638415
401,0.01964525290248665
402,1.0
403,0.10209324005155941
404,0.10213932744341858
405,0.3891013721594744
406,0.019211278544346514
407,0.6572661960654913
408,0.24747114378989965
409,0.19521866567612173
410,0.11274200830679895
411,0.9949204512817463
412,1.0
413,0.4847019177763315
414,0.039776561553098846
415,0.8218125406261586
416,0.28928433913550416
417,0.5717189640117136
418,1.0
419,0.027915803601265953
420,0.04759800390356874
421,0.05686505325059434
422,0.06741838615808057
423,0.10229348768434825
424,0.05102932643718015
425,0.16298950824507671
426,1.0
427,0.04490183116936192
428,0.999999997153546
429,0.07659082898605893
430,1.0
431,1.0
432,0.050869371084255564
433,0.38336188183140585
434,0.8249126485989673
435,0.43327155946970936
436,0.13875361567291872
437,0.11129473169542133
438,1.0
439,0.18517937877686744
440,1.0
441,1.0
442,0.09624678190037145
443,0.1517232784795312
444,0.07806823200327404
445,0.14831243052491094
446,0.2189049958042997
447,0.024018004792524434
448,0.007875222608180767
449,1.0
450,0.23587634586949413
451,0.0547987825247645
452,1.0
453,0.19315060833044884
454,0.03798959782095496
455,1.0
456,0.04998278548108355
457,0.027976445626170816
458,0.2140076158213949
459,0.14032912873565745
460,1.0
461,1.0
462,0.12210701515600525
463,0.06799635935368023
464,0.03505383460883592
465,0.11414145697197775
466,0.09936615462853718
467,0.04087556936390231
468,0.12144479840995415
469,0.25369205822578805
470,0.023616764193052867
471,0.02882774060295869
472,0.06335110332599223
473,0.24501571348040585
474,0.6275614912695181
475,0.012176568141008608
476,0.036861950402531714
477,0.18564337536766587
478,0.29412770552528117
479,0.11733801870762016
480,0.577130252154046
481,0.05884770498472768
482,1.0
483,0.030651938764892757
484,0.08945037631825468
485,0.07310061333672545
486,0.02832692305849403
487,0.13159636703119298
488,0.02743104201482273
489,0.04868755575825778
490,0.0919792295548248
491,0.8680296478656869
492,0.08444180248838104
493,0.041591607586952586
494,0.013385047895528747
495,1.0
496,0.3942622729763311
497,0.058740491196749324
498,0.19801947417888102
499,0.2537380452459401
500,0.1189941727744831
501,0.657426314846456
502,0.05134870668135251
503,1.0
504,0.7864283369406427
505,0.016194750903617283
506,0.5683369213814141
507,1.0
508,0.5873593968098533
509,0.12800621437925186
510,0.04985949730681337
511,1.0
512,0.9538838951808847
513,0.0784915562751507
514,0.0375968668286555
515,0.021369619661951052
516,0.04581332581291915
517,0.030976492822508542
518,0.06764203903178014
519,0.18226354189574412
520,0.014807167879778661
521,0.07076158007212591
522,0.38170221197313514
523,0.15633785911707682
524,0.08961588286663434
525,0.07045475986381701
526,1.0
527,1.0
528,0.29105528677222386
529,1.0
530,0.6858483812158062
531,0.24293600147696254
532,0.13887015100454023
533,0.041720898062602346
534,1.0
535,1.0
536,0.1473830630589845
537,0.4435278427277442
538,0.20623991755645987
539,0.06346648372969513
540,0.8280297599267855
541,0.27113274828952316
542,0.15321309819072298
543,1.0
544,0.3681507572635019
545,0.23382709655611025
546,0.6922794226252827
547,1.0
548,0.038840419833418426
549,0.014203446441932215
550,0.02254166589487685
551,0.1288516502882577
552,0.11025844461786682
553,1.0
554,0.08978126815522255
555,0.15147340022104805
556,0.12699524789263084
557,0.16830395894337005
558,0.014521858640100709
559,0.12202099961797108
560,1.0
561,0.04690807950177526
562,0.2666086518254615
563,0.029210251410496324
564,0.44017611203481183
565,1.0
566,0.024867541667601897
567,0.5193096095957144
568,0.05032022059174797
569,0.07217462870866759
570,0.4543262833423042
571,0.11428832919396376
572,0.4169390496763746
573,0.3219097096001119
574,0.5210988414118168
575,0.2919682153081992
576,0.04440903346088973
577,0.7802851699171124
578,0.14926795250722807
579,0.159667335049679
580,0.991071967298808
581,0.039616347520763616
582,0.05371795011197483
583,0.8191252189102638
584,1.0
585,1.0
586,1.0
587,0.013545764184031696
588,0.6965218415764793
589,0.7222684530889976
590,0.9902339880171017
591,0.19260714638204396
592,0.3147519759985744
593,1.0
594,0.2299601339519386
595,0.5893756525537183
596,0.05143701112981974
597,0.3282735201180887
598,0.01909123865687031
599,0.018253400885302182
600,0.22014153002268916
601,0.9176668612417146
602,1.0
603,1.0
604,1.0
605,1.0
606,1.0
607,0.013107144214989562
608,0.016836642316354594
609,0.18640505442076374
610,1.0
611,0.6458714459260028
612,0.026727310516164872
613,0.06337596055231899
614,0.04711222400288433
615,0.9673097118915626
616,0.04501184488356661
617,0.34281448413398535
618,0.3799886367229302
619,0.09062678030275961
620,0.0376554935351813
621,0.07351803592540133
622,0.2892950338598158
623,0.02622534652961407
624,1.0
625,0.04088931980560331
626,0.04989543101156229
627,0.0650177710988933
628,0.0626369841618144
629,0.10906118787866159
630,0.08179552430043413
631,0.9051885931581581
632,0.10925610102672827
633,0.8071001454177116
634,0.05505513759956884
635,0.33434357290663463
636,0.06629466332549792
637,0.13233366460695006
638,1.0
639,0.3868448517994106
640,0.051987643089193035
641,0.0921175382127482
642,0.01831116084499221
643,0.15642401232999695
644,0.12302222517669154
645,1.0
646,1.0
647,0.18771820577772766
648,0.5152459624888351
649,0.24714825259506246
650,0.22803221280332214
651,0.0376579634470581
652,0.3082249913962668
653,0.06814113445217564
654,0.022712502497310903
655,0.28662072015091783
656,0.2621778276991696
657,0.07659082898605893
658,0.13183922584719396
659,0.11311206916401205
660,0.38849948237433085
661,1.0
662,1.0
663,0.04471933080712548
664,0.3863519892064173
665,0.0659482372438787
666,0.24101739527462723
667,0.04656488332576069
668,0.07411248718203711
669,0.08806857672308588
670,0.06943269590271375
671,0.13567447330657526
672,0.04153424993911583
673,0.2024379734199185
674,0.165677239890851
675,0.08594857523965316
676,0.08206988565260331
677,0.035172803583978444
678,0.05414312555617075
679,1.0
680,1.0
681,0.03314427606650134
682,0.9481355745363912
683,0.09774314459384201
684,0.17853281884974942
685,0.03212580355687459
686,0.5734581298895784
687,0.0865396390803294
688,0.19570378430880178
689,0.05040709410037782
690,1.0
691,0.8592201414181834
692,0.14369928271261603
693,0.18492076605192478
694,1.0
695,0.9998996351004641
696,0.06200193428815512
697,0.13450897358858466
698,1.0
699,0.054318681152655465
700,0.16873095476796032
701,0.03898804507505354
702,0.28795544856682254
703,0.02283658682565735
704,0.22239608070012568
705,0.12615975160562287
706,0.20827586383922142
707,0.04929920184896406
708,0.18137849358870922
709,0.4186695383887765
710,0.05999767445846891
711,1.0
712,0.23374197349162426
713,0.2747077563015827
714,0.9680839815958615
715,0.2325316260250539
716,0.10806918216903898
717,0.10485712448584067
718,0.12367928163476198
719,0.15537095287307923
720,0.34664064912852455
721,0.07738408566837741
722,0.09319660124765246
723,0.06411550879463802
724,0.036651847444296615
725,0.0214007305092211
726,0.19557598288687814
727,0.08785333975730543
728,0.9526913698151509
729,0.056135415264584716
730,0.13045149409130413
731,0.08351733265099383
732,1.0
733,0.0422680429307443
734,0.22163062398670516
735,0.1736354942911443
736,0.958162533148633
737,1.0
738,0.11079263758003863
739,0.035442873493831836
740,1.0
741,0.467298952205454
742,0.11394559614461146
743,0.06562512603138702
744,0.1092101058930183
745,0.3006317091801045
746,0.011018588823472567
747,0.055971001980538976
748,0.21186849462117913
749,1.0
750,1.0
751,0.18841736243867133
752,0.04356699083765886
753,0.0383465435609687
754,0.08929826325537021
755,1.0
756,0.21408309849578724
757,0.04104563373869309
758,0.05548934943115613
759,1.0
760,0.33790887611429626
761,1.0
762,0.23018128280077443
763,1.0
764,0.03167191811625532
765,0.7390530147138119
766,0.14350079512931255
767,0.07494116615344229
768,0.06459947832024235
769,0.012326051792248932
770,0.26466823648551774
771,0.30538880683681374
772,0.08937224312961248
773,0.35722487183059776
774,0.19866204896230683
775,0.15025695190523788
776,0.08092660001298582
777,0.17604084625281063
778,1.0
779,1.0
780,0.1836166882380353
781,0.3036256279553621
782,0.09255284942916903
783,0.1650469611766103
784,1.0
785,0.2325316260250539
786,0.3400213176855508
787,1.0
788,0.17373684565757133
789,0.516609279241919
790,0.15746391584284564
791,1.0
792,0.0392293028918348
793,0.10481781832210663
794,0.7618174354000908
795,0.8383304456010193
796,0.11479449490128138
797,0.05109558811516204
798,0.18463790818141468
799,0.0635574143703216
800,0.12443128511077059
801,0.07293558385833057
802,0.01941627600637095
803,0.11763032055075716
804,0.04629074799951712
805,0.18482329842655632
806,0.04197744111545241
807,0.014494809347205812
808,0.15882864800409513
809,0.13346177063108397
810,0.01734584595572505
811,0.09580708728675028
812,0.3719820876001324
813,0.09567479439705537
814,1.0
815,0.0912924581508506
816,1.0
817,0.04401263019613948
818,0.1498149233990569
819,0.03720561150809
820,1.0
821,0.13727199677794216
822,0.23285503075505268
823,0.051116022481400236
824,0.04524599886734043
825,0.3316544793895815
826,0.21005950610460478
827,0.04342805388591286
828,0.8183794997716074
829,0.14457887104653724
830,0.016211418525739776
831,0.7839798886630639
832,0.03571699793123385
833,0.10091405550140829
834,0.31248656801970726
835,1.0
836,0.023936308331273255
837,1.0
838,0.11225144783741718
839,0.06464395848617244
840,0.03680920857439667
841,0.5679448015991093
842,1.0
843,0.0871362881648271
844,0.01234439040521453
845,0.0983891746250905
846,1.0
847,0.887022722704632
848,0.5257355393234037
849,1.0
850,0.10523680362202538
851,0.06836649971377201
852,0.014888073074909332
853,0.1772790816232457
854,1.0
855,0.025478529118686317
856,0.163196229859821
857,0.16748631158591729
858,0.013533280465535945
859,1.0
860,0.051614043717821266
861,0.32349871032980204
862,0.02925243579951704
863,0.23866427683134087
864,0.24634575476029383
865,0.3898282366676336
866,0.029013611500475614
867,0.07580204224479704
868,0.06050570440644606
869,0.07627314262428495
870,0.8270299563397029
871,1.0
872,0.021514825374122686
873,0.044703639810417355
874,0.29236995486293127
875,0.0191701031683819
876,0.10402237719275867
877,0.1531272721409985
878,0.19865810723472876
879,1.0
880,0.03222202133761423
881,0.1840618043278898
882,0.024398907288144898
883,0.14624194318459507
884,0.11326029221356917
885,0.035520457347441706
886,0.04150595986800754
887,0.09902848352130986
888,0.08586302147713723
889,0.15553189405025766
890,0.09397386142131907
891,1.0
892,0.043585308036400754
893,0.04438897750443975
894,0.06568154746405588
895,0.48605920287856785
896,0.050360960667171155
897,0.0599510141164403
898,0.012951937321858504
899,1.0
900,0.07076158007212591
901,0.17441655130328307
902,0.013355561649025776
903,0.04087228345438494
904,0.026631382186362615
905,0.10074809411305838
906,1.0
907,0.1528754983148139
908,1.0
909,1.0
910,0.03821557526247593
911,1.0
912,0.06880298036977593
913,0.19345356464101857
914,0.20522809181498508
915,1.0
916,1.0
917,0.13777253831005498
918,0.5983581442044195
919,0.0979145942893572
920,0.2297412358741962
921,0.031252411928856715
922,1.0
923,1.0
924,0.04411030898470981
925,0.9063519524952974
926,0.11654122704811574
927,0.6285865560139785
928,0.06236050565572683
929,0.5168259100811011
930,0.02987599879871665
931,0.6912039553193544
932,0.07935637772202032
933,0.05112257185702515
934,0.052745694953324936
935,0.35735813884878953
936,0.020062606780495422
937,0.10986016591988094
938,1.0
939,0.04824816944803493
940,1.0
941,0.08552382604924288
942,0.08472035864518329
943,0.08755669742861527
944,0.02148355230517071
945,1.0
946,0.5992081828897285
947,0.04769066491156207
948,0.023995591098991364
949,0.22164168051431624
950,0.8052728098258757
951,0.06743294794045146
952,0.3799028295318783
953,1.0
954,0.028903651045028584
955,1.0
956,0.13487596692858408
957,1.0
958,0.1049101530528194
959,1.0
960,0.14806718918086156
961,0.10527443526116134
962,0.5717822704126126
963,1.0
964,0.008434331240722114
965,0.029217500568502634
966,0.9921505151736113
967,0.0864695878221324
968,1.0
969,0.22096409896560695
970,1.0
971,0.35730539677786427
972,1.0
973,0.11952878494076766
974,1.0
975,0.11025986660550265
976,0.01771277993676262
977,0.045660961706115784
978,0.11571797814570127
979,0.03500302026830166
980,0.08061462678978455
981,0.16151233518232794
982,0.03623559897512049
983,0.40527798614613414
984,0.08039462652071863
985,0.018409093979290386
986,0.9788007981169348
987,0.03861702539861803
988,0.07173897751523585
989,0.08026527676510474
990,0.04169890081639318
991,1.0
992,1.0
993,0.07514875374209948
994,0.03709871384759003
995,0.135511264449011
996,1.0
997,1.0
998,0.40950511135064016
999,0.17400821409265038
1000,0.40111471583718117
1001,0.04134372168539984
1002,0.22389569304065451
1003,0.08323180750991732
1004,0.3941622515975118
1005,0.4605421877769343
1006,0.41784588703206155
1007,0.1438092825923319
1008,0.04730425372852233
1009,0.025534939717389554
1010,0.11442936089776454
1011,1.0
1012,0.02026232427618306
1013,0.949112281155344
1014,0.044269919266768515
1015,0.10815735379446795
1016,0.27532028234864847
1017,0.23350275268869344
1018,0.9086018387765233
1019,0.10844506280280185
1020,1.0
1021,0.999999999994978
1022,0.02007693056828913
1023,0.02140105049007214
1024,0.08989189683360561
1025,0.04540498317463253
1026,1.0
1027,0.12155006292361002
1028,0.031551610339045154
1029,0.44065115354881196
1030,0.06792758338208299
1031,0.9813875587961018
1032,0.08945037631825468
1033,0.8395067063506644
1034,0.4050573278626674
1035,0.9999999999999651
1036,1.0
1037,0.11108648352985384
1038,0.18682134170990075
1039,0.9971391336631902
1040,1.0
1041,0.06273391993037701
1042,0.02269586175974342
1043,0.3242121310033852
1044,0.027311849470438923
1045,0.23539668173288583
1046,0.020900186431490275
1047,0.040330169249340055
1048,0.10518991428133849
1049,0.6176809743602334
1050,0.30553920771539583
1051,0.4998681164749563
1052,0.6595099322680819
1053,0.13909018896961134
1054,0.10263872173038237
1055,0.8182564794349091
1056,1.0
1057,1.0
1058,0.4182166440107728
1059,0.09484983939815705
1060,0.036296123490686824
1061,0.06476557563043833
1062,0.0953056225514981
1063,1.0
1064,1.0
1065,0.0758806565856489
1066,0.0598739931725592
1067,0.07666481229520561
1068,0.144543928357745
1069,0.09780518796384984
1070,0.3457141889951179
1071,1.0
1072,0.9997874821214033
1073,0.024145708984554766
1074,0.1586463363568823
1075,0.07641053120205352
1076,0.8581964511693414
1077,0.15003927594335692
1078,1.0
1079,0.06239067457752328
1080,0.058813265824225656
1081,1.0
1082,0.07888548696404929
1083,0.815294544736995
1084,0.03402140194309494
1085,0.028353265011427074
1086,0.09998408244422811
1087,0.09547326904543461
1088,0.14275626984824963
1089,0.09082406603307193
1090,0.040920566841467984
1091,1.0
1092,0.0231759749751636
1093,0.2047145225829796
1094,0.29093875100099753
1095,0.05028399715291847
1096,0.01523962070346298
1097,0.3363879898825256
1098,0.24301097108415792
1099,0.7260015464179509
1100,0.032182171802067186
1101,0.045338672054245834
1102,0.16155133149996617
1103,0.17291031787375596
1104,0.2399846125467796
1105,0.1780560714712427
1106,0.07864223078014286
1107,0.04465467604121734
1108,0.15545309298370616
1109,0.14192597124780137
1110,0.18804168109328348
1111,0.04401263019613948
1112,0.02588642807191109
1113,1.0
1114,0.07121193207680214
1115,0.9655717901296186
1116,0.09063088302362336
1117,1.0
1118,0.623584629198247
1119,0.08522665840465504
1120,0.06950289077369347
1121,0.38086764944206364
1122,0.028476869373874954
1123,0.05464115508134354
1124,0.48947462349715287
1125,0.8600744841723185
1126,1.0
1127,0.1815710080325826
1128,0.019496771292169323
1129,0.0479417670727164
1130,1.0
1131,0.1509848193956956
1132,0.2060400261320477
1133,1.0
1134,0.030171274270536154
1135,0.9999999999999694
1136,0.0214007305092211
1137,0.014572634570656202
1138,0.0922652103476264
1139,0.019921028995816128
1140,1.0
1141,0.05446238250096068
1142,0.020768312010688916
1143,1.0
1144,0.01610840436970237
1145,0.01636171344756762
1146,0.04131847345294467
1147,0.029597485730895694
1148,1.0
1149,0.4724766831001128
1150,1.0
1151,0.13712855137031774
1152,1.0
1153,1.0
1154,1.0
1155,0.03271120131047089
1156,0.14551942468333678
1157,0.09081869371236986
1158,0.1351879511502458
1159,0.018046743952534344
1160,0.031635609209351954
1161,0.09365473059806959
1162,0.28813733075249487
1163,0.07369499752819787
1164,0.07785838884189245
1165,1.0
1166,0.24615598228344548
1167,1.0
1168,0.3363879898825256
1169,1.0
1170,0.03448327734079323
1171,0.08288231887225044
1172,1.0
1173,0.044040583616481735
1174,0.034294450163169544
1175,0.5523655189272271
1176,0.16298950824507671
1177,0.05287610110392501
1178,0.21342514857180028
1179,0.40370649762039085
1180,0.23972305792067009
1181,1.0
1182,0.059840649740648254
1183,0.8031277936887684
1184,0.25462248309953356
1185,0.021540929753494507
1186,0.2814349042242044
1187,0.021860690825318822
1188,0.03367065966393554
1189,0.9322919502821518
1190,0.16323676555330993
1191,0.014274483325331483
1192,1.0
1193,0.15331562749778063
1194,0.02206218522784976
1195,0.06882602152532187
1196,0.04572578459809721
1197,0.3057480081681295
1198,0.041332311464883364
1199,1.0
1200,0.24327812777409538
1201,0.054432774508470054
1202,0.1851161900510269
1203,0.4901067485346835
1204,0.32352201505091377
1205,0.21317027559796933
1206,0.09173197328795593
1207,0.3450975201511717
1208,0.17626889049254
1209,0.10412404046094603
1210,1.0
1211,1.0
1212,0.2901587575678903
1213,0.09264550713048457
1214,0.06306764664984836
1215,0.05749419061447141
1216,0.38152523184345466
1217,0.12191565631059478
1218,0.20763178592516185
1219,1.0
1220,0.027614292765630565
1221,0.8684002296321724
1222,0.0214007305092211
1223,0.037208614072885476
1224,0.2125143724954364
1225,0.034173519850036735
1226,0.03140899547800382
1227,0.15576994349254897
1228,0.03863807402165749
1229,0.10421787187416254
1230,0.023943365462065925
1231,0.22987014434250355
1232,0.10331851915549334
1233,0.5671358832927076
1234,1.0
1235,1.0
1236,0.02847056343976928
1237,0.01770243513926725
1238,0.06847403584877029
1239,0.026882109630973046
1240,0.38667624897136976
1241,0.06856129718038285
1242,0.051566273196999204
1243,0.30281736113902913
1244,0.06425885397145352
1245,0.9686290299946393
1246,0.04887623025050923
1247,0.03434422012422932
1248,1.0
1249,0.12062733568941866
1250,1.0
1251,0.3233907751142004
1252,0.1923051995518542
1253,0.2073673306612147
1254,1.0
1255,1.0
1256,0.05141065608319792
1257,0.16093265450172084
1258,0.09482598409350045
1259,0.05365866587813275
1260,0.19436096394189362
1261,0.13778586006557952
1262,0.11222967870263902
1263,0.10946292816138724
1264,0.1385123915402262
1265,0.11240755473293489
1266,0.02938635221927054
1267,0.106534001710029
1268,1.0
1269,0.042026972844786244
1270,1.0
1271,0.18919761028933993
1272,1.0
1273,0.04243969462147728
1274,0.06022600179274437
1275,0.3223402958890948
1276,0.2982712343667029
1277,0.06657638141699727
1278,0.10863574413710825
1279,0.07739347636855042
1280,0.02393800235104529
1281,0.04289360279582094
1282,0.38008147410854526
1283,0.13320931417726609
1284,0.03147651781997702
1285,0.10837646150601482
1286,0.2789752254685041
1287,0.9001117598018118
1288,0.058034840901357
1289,0.08861559911756685
1290,0.04362188120023649
1291,0.2278364336961809
1292,1.0
1293,0.04752045542210352
1294,0.031627094131443746
1295,1.0
1296,0.04401650668081973
1297,0.03262584374618479
1298,0.09184686219022983
1299,0.17663647808221153
1300,0.04141901841794531
1301,1.0
1302,0.13369820748878775
1303,0.03132646571868162
1304,0.045415609439020926
1305,0.23643302368186828
1306,1.0
1307,0.34772784940956597
1308,1.0
1309,0.9820163676437591
1310,0.03133328379927618
1311,1.0
1312,0.19098748290734144
1313,0.12420774776682783
1314,0.09858193887667924
1315,0.05492252038151018
1316,0.08205997918571445
1317,1.0
1318,0.036330912788598874
1319,0.13449855978832295
1320,0.8554982348680278
1321,0.347418445783376
1322,0.9160306842980014
1323,1.0
1324,0.025842750415344198
1325,1.0
1326,0.03523718770800267
1327,0.2443462360427786
1328,0.02148355230517071
1329,0.8895756265924251
1330,0.09115627371656879
1331,0.029648540718941505
1332,0.01660989725948931
1333,0.03609800418596831
1334,0.04927200891249887
1335,0.9057254596157776
1336,0.07364373647219769
1337,0.18998899805566452
1338,0.2134391704484702
1339,0.4908325431368478
1340,0.03524093401544572
1341,1.0
1342,0.06960659417853232
1343,0.1998187690207176
1344,0.1097324887200776
1345,0.017127690444579433
1346,0.07549875677776517
1347,0.048330950314557246
