178,0.6868848290825246
179,0.2035455626638799
180,0.6616645522935294
181,0.03497836167653687
182,0.004765733868211145
183,0.9077019385661198
184,0.7860033472613257
185,0.02661197328960818
186,0.003318217986739225
187,0.006004098587021329
188,0.6069674364194363
189,0.01832448408232234
190,0.822559232037672
191,0.5229455550786978
192,0.13351209330780003
193,0.31493848635552385
194,0.008857954510477502
195,0.04849121189935946
196,0.005196369800088444
197,0.060386455046611186
198,0.0026735279345688084
199,0.03737387640510067
200,0.005230505709003176
201,0.003237978514167136
202,0.23535239808622205
203,0.013756845515433172
204,0.021191747216771008
205,0.006333656232920297
206,0.003795044161874929
207,0.011338362611256952
208,0.05169345586734105
209,0.6892130333660862
210,0.09129306668927022
211,0.03717820376079228
212,0.755799523430917
213,0.22668517500291038
214,0.011547664683659057
215,0.035791374455864264
216,0.08740310023931883
217,0.05786947074334962
218,0.6946843681148256
219,0.8911464807145711
220,0.02298421079429681
221,0.004918666755642846
222,0.0018865253338769983
223,0.7587326188627741
224,0.03012157978307139
225,0.08624969822059371
226,0.8156275459994062
227,0.6739073867093455
228,0.009449218826230421
229,0.8697789670690798
230,0.03678645088138971
231,0.3386001731237082
232,0.0069198740529732225
233,0.06179895041764844
234,0.00514765252664461
235,0.003041100210637188
236,0.8872248417222948
237,0.011226212574624628
238,0.008243156704015044
239,0.010852568914223823
240,0.02399027238899395
241,0.7991024391372978
242,0.06570810344741859
243,0.05678696762461627
244,0.006044064676860729
245,0.022224247179367346
246,0.9548740438940418
247,0.20037552618316162
248,0.5984568928582896
249,0.33698280033439143
250,0.1216822896193748
251,0.003638452290980626
252,0.9021112356371153
253,0.007197658251065139
254,0.13852864500738477
255,0.875567791214273
256,0.012635796933619471
257,0.35426641699568484
258,0.052190671773218004
259,0.7771780296392272
260,0.4825855672839763
261,0.0036810396296040023
262,0.7651506978500027
263,0.4115387012659578
264,0.0033418899057487154
265,0.029062666896719148
266,0.005077992743905619
267,0.03748963641832229
268,0.05333880693357432
269,0.007347167880378596
270,0.013991125216609918
271,0.002745885273935129
272,0.01447028037701658
273,0.8303474267119964
274,0.10079788053880247
275,0.0056004081232586015
276,0.006204604274012909
277,0.7905898139865482
278,0.4757085229464174
279,0.03577041769260991
280,0.4031886909236898
281,0.008482975790802419
282,0.9166382484887265
283,0.03600766705566901
284,0.12753688328973714
285,0.8610661830262333
286,0.7075295991761743
287,0.005484162609095284
288,0.009139165795747726
289,0.08849014052058014
290,0.009128111868875726
291,0.001849576889397673
292,0.03566327167673118
293,0.013240867425906631
294,0.010491006819809865
295,0.006997619476206428
296,0.10235254951348599
297,0.009417730053571811
298,0.056088573525754956
299,0.3322998829292192
300,0.5122847092406815
301,0.9470409778101394
302,0.08689015140096543
303,0.0033216868593645694
304,0.0057375464999872335
305,0.8092836170016798
306,0.5256705560976255
307,0.0026543596390732516
308,0.7024945064733845
309,0.6022211661975102
310,0.07441103864706257
311,0.11402636357889835
312,0.2751885097065856
313,0.012696824293013699
314,0.0069774063662674446
315,0.013875486140501232
316,0.4916680519422503
317,0.038748165181769656
318,0.006605884989372211
319,0.2677081075488522
320,0.012064678539456294
321,0.0019329311148951263
322,0.006939401549736672
323,0.3613196537543388
324,0.03858192656374882
325,0.005366309058679514
326,0.038783419318759435
327,0.003198406036133125
328,0.008076018441292687
329,0.04300880253376389
330,0.0042319392194019685
331,0.00331412254814148
332,0.012338402706954755
333,0.3431427546984442
334,0.20414669020414788
335,0.6222458325077641
336,0.014001381451595681
337,0.13007888192462674
338,0.7178046761882434
339,0.033502998506589124
340,0.003224056681799995
341,0.005854578847352422
342,0.003755027985722476
343,0.00590056298081414
344,0.3605558382299823
345,0.0069251004191660725
346,0.008710257108200616
347,0.026368170939618973
348,0.22416346410942434
349,0.3874162173235516
350,0.1882459396098721
351,0.026833013817978434
352,0.020438072457311093
353,0.005894631192286282
354,0.024553393119596745
355,0.020879432786555147
356,0.48666018989053933
357,0.02336634926033064
358,0.020032534527285536
359,0.010420851009557927
360,0.036279541189732846
361,0.01618732006764242
362,0.007990248195680904
363,0.7290393269836293
364,0.919562796440947
365,0.0036945837182806064
366,0.7988923854049791
367,0.5122667531352945
368,0.010681553578561407
369,0.015000656060393096
370,0.03155340258250385
371,0.006383513146875841
372,0.5649988558588852
373,0.08971489468379684
374,0.14985197448740922
375,0.5605417183251846
376,0.8777398005859998
377,0.006104030630307363
378,0.0065324222663829005
379,0.17777206693446101
380,0.016784619825938603
381,0.05365779349918204
382,0.8413901743685746
383,0.012175207208561939
384,0.002535343969576542
385,0.12183856795263087
386,0.9267927065999815
387,0.16999682433484645
388,0.004790126200847515
389,0.02773613274793
390,0.5721809059136113
391,0.0876623026804509
392,0.007315848553123916
393,0.03311607358101424
394,0.0033916501252313417
395,0.1579180046321306
396,0.009354077624195361
397,0.016655478655233473
398,0.33679783263378754
399,0.00377163564944956
400,0.003588553143604872
401,0.00775445904120058
402,0.8722450647085098
403,0.21481049585569292
404,0.0099894765815919
405,0.3376828614095042
406,0.0029402669336385566
407,0.8170313927057221
408,0.027317711380573904
409,0.17293719532755722
410,0.009752052827512544
411,0.8720289176533114
412,0.07734436461958992
413,0.3677999512008335
414,0.0068638756562980855
415,0.8393067677583593
416,0.33815446473852095
417,0.6722114819307882
418,0.9393902746406922
419,0.006756852431406284
420,0.009799905557816468
421,0.03630799936936254
422,0.025730620939259537
423,0.013558187246493294
424,0.011953217337425225
425,0.022041787374509236
426,0.10316788305186211
427,0.06210299444578389
428,0.7727468956403125
429,0.010025613727579702
430,0.9108427804515719
431,0.08441928668012671
432,0.005232514582466852
433,0.5110490732625209
434,0.9232111766541501
435,0.5108354706183386
436,0.02807166005994679
437,0.010981013890488169
438,0.3461011213063838
439,0.03534872290169587
440,0.037422826782090204
441,0.04650001568412028
442,0.022391845499934192
443,0.022466756970842838
444,0.03725125854184263
445,0.014396180938046645
446,0.015120989483425287
447,0.006502919386542823
448,0.005567592389945018
449,0.07630992210763865
450,0.06722064204727914
451,0.0016169296793983824
452,0.9634851074067989
453,0.01913076270891304
454,0.0095062277633966
455,0.09116316145227574
456,0.010371821705890242
457,0.04104144382216937
458,0.048825178087350415
459,0.03309038525358193
460,0.9530769040878464
461,0.015416366873570342
462,0.015313756756320272
463,0.12754645487958186
464,0.010606060456793805
465,0.0029679821738659443
466,0.03412847399598743
467,0.0050523200358701635
468,0.03013297580649252
469,0.06037822366384221
470,0.0025169188025266527
471,0.009331517796721625
472,0.006592902597474183
473,0.20471198548097796
474,0.6604231855883242
475,0.001279918756192452
476,0.18847054837206423
477,0.09412152202432778
478,0.8105223258486705
479,0.4433364677688802
480,0.3635497440678442
481,0.002875278599385544
482,0.5498111056583624
483,0.01635215761741032
484,0.03111310221014806
485,0.01121971151032872
486,0.004074247939129035
487,0.14101948743394851
488,0.002097684921309386
489,0.0026815346016768556
490,0.004764266656119852
491,0.8330381011648575
492,0.05052476641888481
493,0.006359825554690945
494,0.010911713218833914
495,0.3614778530104499
496,0.8380653671797884
497,0.003088013364607331
498,0.04642897839179064
499,0.045908124862045346
500,0.020745385591294668
501,0.7319735018022062
502,0.026474973890187423
503,0.46746637723912077
504,0.8154510104351426
505,0.004192356779410692
506,0.1443241647576379
507,0.005233512810766034
508,0.6785324647053996
509,0.028155374926822286
510,0.0028138156449729057
511,0.5655357040989001
512,0.8640844836365432
513,0.005293685397651027
514,0.003734101509394038
515,0.0029914644934299593
516,0.0050589916242367436
517,0.003583076035002553
518,0.011959911285541044
519,0.11532043784580237
520,0.014738522760934564
521,0.002934647966706899
522,0.32876155346410074
523,0.5781782700322553
524,0.012442156491865536
525,0.005928994294262687
526,0.9366721563794974
527,0.7584243573048656
528,0.25934275409581375
529,0.05748288617501517
530,0.800489181581832
531,0.1398097515263739
532,0.01687555996574702
533,0.16291885572297224
534,0.1090454557913864
535,0.016579826107365976
536,0.2769015340133397
537,0.3007750698296569
538,0.34923440808561307
539,0.0077082429327800005
540,0.456359834945831
541,0.06998314784289174
542,0.10420655957951813
543,0.6058945234455362
544,0.7956799851732694
545,0.497277051798544
546,0.28880027926616353
547,0.07045844517017419
548,0.00436101871203933
549,0.0032520041743271124
550,0.007007789641297158
551,0.12403552324690605
552,0.10392093113153066
553,0.5976616055875226
554,0.01237755664082276
555,0.007965491428116152
556,0.23258626847074326
557,0.040997718633265304
558,0.0025013256238560146
559,0.07173354507863795
560,0.8005113675278063
561,0.011987820094981637
562,0.261295558622285
563,0.009552767429034681
564,0.5432753860617134
565,0.010922256938926721
566,0.009555652682965253
567,0.5274978129091471
568,0.03704310555693709
569,0.007942626454768065
570,0.6473578923637142
571,0.004416926664695241
572,0.8152615507850297
573,0.33284234253124284
574,0.3297719289866312
575,0.6374084612001444
576,0.010000455337174672
577,0.7921336422266103
578,0.5517621357781443
579,0.03621924778855598
580,0.8340808324621956
581,0.0025129189315336226
582,0.10291762112997882
583,0.8057455668908051
584,0.0801232020722631
585,0.008941299898833716
586,0.0030821945662707633
587,0.00415228642055773
588,0.6912390621813238
589,0.7337808708116567
590,0.9253224756822864
591,0.008758413356193914
592,0.4282486293871695
593,0.020506867474324408
594,0.06102640772127873
595,0.773792029862282
596,0.012647440112472206
597,0.04141625780924686
598,0.004987060846655475
599,0.004808830308060193
600,0.1058525973646045
601,0.8657197934709251
602,0.02730535561665521
603,0.9356083424535689
604,0.8398271248344593
605,0.010801542975529887
606,0.5366557017062847
607,0.0720641519696563
608,0.00338554085298292
609,0.2936601897014649
610,0.7150743630295334
611,0.6738539512509024
612,0.005960032842765445
613,0.004615005711190168
614,0.022976097186922458
615,0.8708720216077057
616,0.003026880252942582
617,0.7123822101678616
618,0.5453799403121736
619,0.25181174045416777
620,0.006064028538411701
621,0.09005565392657622
622,0.8477054292894803
623,0.011087696008918032
624,0.915803782918133
625,0.022847831239771726
626,0.009612468850623319
627,0.10030800816407306
628,0.018663994768349554
629,0.020248453564352623
630,0.003953665958551086
631,0.6673074761505583
632,0.009698268334524394
633,0.9239232000364485
634,0.0021509950371817904
635,0.036697597470941166
636,0.08061865342257252
637,0.09457492895288189
638,0.9311417972617003
639,0.6846303811395332
640,0.0740685756795266
641,0.025848935611715407
642,0.004823433653472521
643,0.006055808611561931
644,0.02749531270256368
645,0.25758194953880303
646,0.02214846142941833
647,0.21031149855805692
648,0.3497730985537724
649,0.5833327646099129
650,0.230379482883388
651,0.019248304558079573
652,0.4884489077733488
653,0.026786077540403
654,0.0023714740059680803
655,0.46669483787977273
656,0.030155624798355908
657,0.006939850146993157
658,0.021975869194082842
659,0.004380342906170906
660,0.835686610352901
661,0.010183405021906252
662,0.6201730467201085
663,0.0016496633372076709
664,0.7747081030017868
665,0.02560512021459098
666,0.6803363249888246
667,0.024347692595694893
668,0.3007717256168249
669,0.004868632558841833
670,0.010498114525679681
671,0.007172086630476892
672,0.0011782908823744953
673,0.02122030679675477
674,0.47473436199045693
675,0.005006445382915729
676,0.006227320607177774
677,0.004392311263446789
678,0.020101502684590697
679,0.08671839794670876
680,0.9391627830271873
681,0.010378693345975798
682,0.8381647082010781
683,0.01843974905730646
684,0.06333511100248322
685,0.005449229554139972
686,0.5222213863639417
687,0.006447847280767789
688,0.06552591670599998
689,0.007143563070945174
690,0.8566047959336923
691,0.9002971644614193
692,0.008203028675659746
693,0.7461917965851163
694,0.827876401524331
695,0.9309787352312169
696,0.02278464508593629
697,0.21592892102321642
698,0.03169831652084312
699,0.03838560183210284
700,0.00627003585093422
701,0.004257713020407859
702,0.061949496447958996
703,0.0055133452477343645
704,0.022347317289815778
705,0.02255599012345596
706,0.017118868970371844
707,0.006111780752805618
708,0.8099312445087175
709,0.6625295398945859
710,0.03031021525145001
711,0.8664166443974379
712,0.21421226289801198
713,0.243905143924806
714,0.8737657542377997
715,0.009456152717251667
716,0.19348615307523154
717,0.019965406379881225
718,0.015042761714087057
719,0.09799982143113722
720,0.5304782472814824
721,0.015218700683495661
722,0.0488240149256772
723,0.01481377425950066
724,0.0035953414137921383
725,0.007177730406183255
726,0.17890622937262393
727,0.1604091453319657
728,0.9277471962075436
729,0.010603886298061234
730,0.005784548427846062
731,0.010946122449676394
732,0.8784938713530046
733,0.005305547496090964
734,0.2249699478120809
735,0.0044766258127096935
736,0.9120065477445642
737,0.9411485149994865
738,0.024522300505975213
739,0.008091928426709617
740,0.006777387555253018
741,0.36621754727010464
742,0.03821827827992251
743,0.027441010450268668
744,0.03349170153397561
745,0.1882430562160963
746,0.004127602645245192
747,0.0038073026499491377
748,0.009629533920337026
749,0.20708632993560527
750,0.48690396653037504
751,0.03844743729108798
752,0.011542514609477464
753,0.007619980812846471
754,0.04000115105578834
755,0.022472448380062404
756,0.023844440785661385
757,0.01346586461002268
758,0.17224034137627622
759,0.035240154826349186
760,0.1982574075419819
761,0.8569898899580976
762,0.05641897298934934
763,0.3132127060875697
764,0.04847913610893627
765,0.4345304780220131
766,0.03605184556834938
767,0.004060924674660112
768,0.041386514261327466
769,0.028821402069638524
770,0.08437029008990705
771,0.5445275882755084
772,0.0026664820553787922
773,0.8472627502253819
774,0.060238410786336745
775,0.01793003257893134
776,0.009088011031190843
777,0.0032394482423288994
778,0.040844788236868323
779,0.28106452232474743
780,0.21032892249998955
781,0.7219633458423923
782,0.018580694456478485
783,0.029141079827903926
784,0.11137778033973773
785,0.10256730920971244
786,0.06732144087853016
787,0.48613217440110845
788,0.6018054045303788
789,0.26494234562159635
790,0.029107747977174626
791,0.06864478797270411
792,0.01225013119139285
793,0.334814264029106
794,0.8633308005309477
795,0.8580332155928129
796,0.07400287051345962
797,0.015419742776053468
798,0.010490271673014313
799,0.010548015298546067
800,0.015160450087404366
801,0.010667817191386183
802,0.006577295927355659
803,0.019621731806878637
804,0.008413675552598105
805,0.011858931407031778
806,0.005325443381703381
807,0.0031562466067189235
808,0.5155050687477384
809,0.022393081815985063
810,0.0051108230654602176
811,0.1802235526986274
812,0.5574019369178558
813,0.0033676401617543177
814,0.03625418123192056
815,0.07335418194166034
816,0.08037865979050249
817,0.004890589935419362
818,0.44237116082397143
819,0.011356654976565609
820,0.8731336433300521
821,0.014431243383836629
822,0.49015416238685794
823,0.011134341586487186
824,0.009386514716087311
825,0.2866083578930824
826,0.7050214489615613
827,0.0029041061621160745
828,0.7850167323255159
829,0.07540096435205539
830,0.003998960068152705
831,0.8180366068632937
832,0.008990935352145008
833,0.025138558172847752
834,0.6116366929600725
835,0.011982019628382535
836,0.004387796614775871
837,0.42409200919376555
838,0.011053376193275231
839,0.005818276580146607
840,0.02286627478742944
841,0.3588427782650222
842,0.916439960035157
843,0.011464015175107058
844,0.003589573483694969
845,0.007098268128627949
846,0.004734777514568536
847,0.8552472187291107
848,0.8257511425955635
849,0.2791423382482289
850,0.11593123517158667
851,0.03747408480295641
852,0.010349935249271296
853,0.1892932606950999
854,0.8122771559972239
855,0.003587443282174435
856,0.003414868118648324
857,0.0026467244750717593
858,0.00645605414399641
859,0.0184174171214244
860,0.006933383411731514
861,0.010208302652653262
862,0.00616476994089067
863,0.7616809200565942
864,0.13272759002072965
865,0.3907756581050375
866,0.007709685187637578
867,0.013759957944081221
868,0.05350450044369883
869,0.019910007291317835
870,0.4873502855554537
871,0.0651948950864864
872,0.0021334740276027016
873,0.004823595769650987
874,0.6910523331061433
875,0.0038078216852338704
876,0.01011291289782869
877,0.0028629683990424567
878,0.6812307342287147
879,0.0172954168847267
880,0.004140613650477144
881,0.0023985222444876317
882,0.0023579085131296583
883,0.01922528442629512
884,0.011907742271590407
885,0.009376441414528498
886,0.0044708756256952135
887,0.09755288848952196
888,0.20168447706161213
889,0.8732824175804087
890,0.00439836899034086
891,0.008256019317794122
892,0.005989520210274739
893,0.021155629971116603
894,0.008631337909208281
895,0.2661615921436891
896,0.010829358039087805
897,0.0051427376180535386
898,0.00263066656998617
899,0.9456810892561607
900,0.004464052755138788
901,0.039265351560517824
902,0.002235848966200686
903,0.003314119654223827
904,0.002279502907224875
905,0.01858060618507345
906,0.011210376735977348
907,0.053866229725376316
908,0.09181976884770711
909,0.5434309719676632
910,0.00974858066208073
911,0.03298827373268255
912,0.017264892451293718
913,0.18184764924674235
914,0.045050774259309
915,0.9332095356851292
916,0.020125181152943723
917,0.3342274228986603
918,0.7942596153548322
919,0.004056473074691066
920,0.49535405959355683
921,0.051842657690789884
922,0.8612383436822622
923,0.006669567674191611
924,0.012793981403830555
925,0.845012241352828
926,0.27191722224116716
927,0.7322724533253615
928,0.02066668941585961
929,0.8175714537210913
930,0.0040701831748845676
931,0.6037331445424766
932,0.0076077210888219286
933,0.00398306857472874
934,0.09056528046168552
935,0.7939586155256638
936,0.003296975864705221
937,0.0050732861547819995
938,0.06558387847917191
939,0.04873157458698328
940,0.12368668619948457
941,0.0050729443064863634
942,0.014379256992093603
943,0.0028771446998847087
944,0.014411055965130051
945,0.013941589484774444
946,0.5608748878087201
947,0.007013415613142091
948,0.0013957771983194654
949,0.0628153057896106
950,0.7296608734775909
951,0.038426101068116746
952,0.17399958194530438
953,0.20802898621825738
954,0.002342444072402785
955,0.031346508657418816
956,0.19889501675857443
957,0.5227769309403911
958,0.033923599154918146
959,0.03454180341451945
960,0.035376817012445584
961,0.02593066862020007
962,0.7739848890705906
963,0.08181416790450591
964,0.0020010284250839977
965,0.010018406934285276
966,0.8745592124644026
967,0.010474771488337661
968,0.016382339961765392
969,0.04508736310806287
970,0.5198415110208793
971,0.23106574176066538
972,0.7009960675755448
973,0.008954100533519903
974,0.011605563028803563
975,0.01320226721321378
976,0.0037517015123768836
977,0.02385429054010216
978,0.027352638750356973
979,0.003104244695529724
980,0.020790631493635667
981,0.0069812617774748014
982,0.0030350987165920456
983,0.2874522111374298
984,0.00928162557830449
985,0.005131865570197307
986,0.9253739893262725
987,0.01839725371287756
988,0.006010888261400805
989,0.004639976550789721
990,0.00465724885255327
991,0.00423424948099033
992,0.0025320744160370313
993,0.0061876525238152265
994,0.010093342443675733
995,0.019728272311394297
996,0.962735554342669
997,0.46235694106853675
998,0.871453479141721
999,0.05969881910577723
1000,0.7549184659852162
1001,0.014480903923220757
1002,0.19302581265465296
1003,0.010240124937813544
1004,0.06725473829278682
1005,0.18690289500167662
1006,0.47065545023511934
1007,0.06386424952347212
1008,0.014115118833056262
1009,0.008155080721197534
1010,0.20247835554952295
1011,0.006792620177362997
1012,0.003067611258782268
1013,0.8746016611255274
1014,0.01572493927949761
1015,0.017022494373216197
1016,0.7592348349836773
1017,0.11638397391151914
1018,0.7322553424696828
1019,0.005660061027816853
1020,0.013704459231888793
1021,0.4169055005030826
1022,0.0016623056983491467
1023,0.007812359635920893
1024,0.0037803003688801655
1025,0.09217675334033638
1026,0.952228090658527
1027,0.004347303594597376
1028,0.0028462839014685966
1029,0.32903351225987015
1030,0.12317524731141417
1031,0.8977705636215902
1032,0.07258949633868031
1033,0.6757814581464692
1034,0.758394216973727
1035,0.2778456602459666
1036,0.14928561238566826
1037,0.10997795889866037
1038,0.02931857758053323
1039,0.013082619630508262
1040,0.1003795174524621
1041,0.08400635545027538
1042,0.01521281021102524
1043,0.40053691496800437
1044,0.007458286740618425
1045,0.22632727465923505
1046,0.0019456040216239185
1047,0.007725111111304828
1048,0.03243848711133099
1049,0.7860693812103022
1050,0.5675776556133432
1051,0.1088876797517721
1052,0.6860462431686827
1053,0.040135686887666805
1054,0.01653195643859467
1055,0.8265390041318936
1056,0.40558857150051847
1057,0.6593288457107498
1058,0.2102798823680743
1059,0.007648394777418539
1060,0.020834068983354163
1061,0.06905132823334166
1062,0.06149329338944378
1063,0.8281439696013376
1064,0.604705128248468
1065,0.012252866737763659
1066,0.06411207551956692
1067,0.02276632032822318
1068,0.055066544103270644
1069,0.007726555597364325
1070,0.4112385357324248
1071,0.052971142906228216
1072,0.845036413315741
1073,0.007971401123943865
1074,0.023756354148387948
1075,0.1890222607017359
1076,0.8339226308706175
1077,0.7040390799309959
1078,0.003840900787565088
1079,0.1479581971712784
1080,0.015753820988229493
1081,0.36924696189580714
1082,0.01069235106693721
1083,0.8282589867813464
1084,0.1113851492704364
1085,0.0018135535958973732
1086,0.0763298541494998
1087,0.008870357637889738
1088,0.27167052072381365
1089,0.031620550999085284
1090,0.0036458794652585768
1091,0.8783380777784959
1092,0.010760804742438942
1093,0.14686657198243008
1094,0.16239811401670928
1095,0.14456278257128455
1096,0.002805481046438491
1097,0.47789119838578964
1098,0.6325311096661536
1099,0.6826113589541475
1100,0.008722659512245412
1101,0.08721862770967995
1102,0.02406756290269159
1103,0.0130247248749714
1104,0.29174307174233155
1105,0.061552557215828974
1106,0.009923846939034047
1107,0.07937244490928491
1108,0.015750624487975668
1109,0.3311295193054064
1110,0.08493181387908615
1111,0.0034023718879093905
1112,0.002549490880991191
1113,0.2039748488467372
1114,0.11953488558351383
1115,0.4486111273236783
1116,0.022551615394666068
1117,0.9126398676479182
1118,0.7257138595650499
1119,0.017077195910501948
1120,0.03474881781188634
1121,0.17527521320600103
1122,0.004991687337678416
1123,0.052429057335491795
1124,0.13677112475696576
1125,0.7202225596475842
1126,0.9349019118011458
1127,0.5081158437431034
1128,0.047307926101124775
1129,0.02431656873948163
1130,0.22556783227030952
1131,0.5369687301022398
1132,0.07451138608424938
1133,0.2928919700348966
1134,0.0066100692293892555
1135,0.9550283979513114
1136,0.005577735375861495
1137,0.0017418445969798449
1138,0.6790045428425433
1139,0.01129746143394913
1140,0.06767020401187973
1141,0.026601696987765485
1142,0.01091087229006777
1143,0.5353123928854528
1144,0.004910634690630829
1145,0.0027404182771231422
1146,0.0018034915502723522
1147,0.0020933942175872964
1148,0.08181993039503735
1149,0.8175792284446038
1150,0.019124338398928853
1151,0.06799932712834475
1152,0.11282297514076257
1153,0.9144738356184612
1154,0.06562082718197573
1155,0.010001065655878027
1156,0.02925565004808638
1157,0.00673043419819452
1158,0.02696506988054214
1159,0.011238687072977614
1160,0.013499854853675358
1161,0.042223726986645324
1162,0.5785145991426834
1163,0.008568196062739659
1164,0.009079889136292277
1165,0.4093420565913822
1166,0.008029280301578538
1167,0.045737608131025426
1168,0.7733369770367446
1169,0.8306771930439558
1170,0.010226964198794156
1171,0.05097060767496439
1172,0.01592905922086308
1173,0.0081112501923096
1174,0.003398282841344548
1175,0.26078101209890164
1176,0.014071830115382229
1177,0.020148039152808033
1178,0.09092610161972987
1179,0.2877401637237423
1180,0.06899112714351346
1181,0.3671623095781602
1182,0.012905475444828134
1183,0.8444084238035183
1184,0.8686049300889904
1185,0.0027031178790850575
1186,0.7491344018195399
1187,0.003973019870748134
1188,0.0027715835521046075
1189,0.7342515464106075
1190,0.023353537564530465
1191,0.01762341760546256
1192,0.007860765160168962
1193,0.007865226428550176
1194,0.00252598291452746
1195,0.31527340589477154
1196,0.004072877355861609
1197,0.09727950759158523
1198,0.010969178508089625
1199,0.9172433086179799
1200,0.0866599876880247
1201,0.013585016376133538
1202,0.011553773898476767
1203,0.8344715328390989
1204,0.39297833793436154
1205,0.05195992055941079
1206,0.0063123273340603275
1207,0.06961857980839127
1208,0.014262765184748416
1209,0.00861738546452959
1210,0.7907056489097816
1211,0.8078786579439768
1212,0.5290430485610389
1213,0.6005777711774339
1214,0.017108069285470137
1215,0.03337483488728228
1216,0.21220170948593817
1217,0.13262312280775151
1218,0.024554899425105175
1219,0.2872694130075809
1220,0.003964136971191974
1221,0.7009049232567967
1222,0.007399599647775556
1223,0.009243504046711136
1224,0.03595728197890773
1225,0.02412445681590404
1226,0.04397961203347383
1227,0.009131348222732137
1228,0.0179985544270233
1229,0.026628442413985667
1230,0.0017887166841246364
1231,0.19654482213527308
1232,0.09248933929339286
1233,0.6114285091500703
1234,0.4973150829100818
1235,0.10847177126304791
1236,0.0037463019060645446
1237,0.01129558752035326
1238,0.0039541761543874145
1239,0.01316928653069813
1240,0.841938917561191
1241,0.01134375321129715
1242,0.003801035973768903
1243,0.025457989565665525
1244,0.39893823851003235
1245,0.8991727041918092
